,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
OE19,4.87685,4.0042275,4.589830999999998,3.677679,-2.5627215,-3.767369,0.467733,2.856666,-3.377473,0.5871460000000001,2.512059,0.057541999999999996,2.7867759999999997,3.387063,4.6347260000000015,-3.05859,4.942139,5.3547199999999995,5.6055019999999995,5.579594,5.059904,5.253488,5.3007290000000005,-1.385394,-1.846138,2.570969,1.519628,3.489295,0.835001,4.020049,1.340776,-0.659539,4.044626999999998,1.9407150000000002,3.589776,2.794469,0.906525,4.845178,-4.39365,3.2995019999999995,-1.172528,2.345688,4.9718029999999995,3.081173,2.866363,3.3040529999999997,-4.9963440000000015,2.17928,-2.751512,3.609975,3.018606,2.470014,-3.023716,1.708318,0.736888,1.29328,2.875786,4.5354160000000014,2.594195,3.7476279999999997,3.949218,-1.089164,1.5728959999999998,0.770741,0.41005,5.657007,3.583963,2.7007630000000002,-1.044418,5.455838,4.077969,3.8359360000000002,1.1489120000000002,2.8172639999999998,1.705253,2.3137779999999997,2.893942,1.734134,3.0308759999999997,6.085971,4.983276,6.043371,3.239385,7.606753,-3.11488,-4.661422,0.791247,0.659004,5.342395,3.410789,3.3543410000000002,6.02462,2.198331,4.899829,6.070532,4.865684,-2.2316540000000002,5.05161,5.797311,0.698118,2.924624,1.6622919999999999,-0.673071,6.276754,2.2282189999999997,3.6773190000000002,4.759919,5.518687,4.093891999999999,3.303866,2.5437939999999997,-1.0104309999999999,3.441446,3.40608,4.194732,7.0485070000000025,2.052689,3.7052629999999995,2.210339,4.251645,4.831575,4.0783510000000005,4.431737,4.321313,6.0939559999999995,5.716666,5.017766,-0.50898,5.019426,4.0445720000000005,4.587941000000002,1.993586,5.299391,4.129917,3.8682760000000003,3.259197,3.0055110000000003,1.969915,3.5057160000000005,5.067186,4.384428,3.888621,4.939075,2.08833,4.28875,4.269398000000002,0.9658959999999999,4.4853559999999995,3.445,2.055421,4.961944,4.125145,-2.37279,6.6065580000000015,0.841041,2.3677330000000003,0.6452359999999999,4.828019,3.810424,2.2326580000000003,-1.160996,5.229552,0.9005540000000001,3.3488599999999997,-0.06358,2.405031,6.029792,-0.44406999999999996,5.945027,-1.159241,-1.939841,5.507703,2.387938,,5.247135,,,,,,,,,,,,,,,,,,6.446937,-1.6996365000000002,2.789662,0.840707,4.013814,3.934122,1.8450830000000005,8.100369
OE21,5.003975499999999,2.3615035,3.8049990000000014,1.0113615,-3.434108,-4.2552775,-1.079723,4.419199,0.052441999999999996,1.140776,0.399636,1.0235020000000001,3.8241959999999997,1.8037740000000002,4.0408029999999995,-1.647929,4.068761,5.042831,6.144689,5.318434,4.288979,5.356858,5.506367,-1.6877509999999998,-3.435235,1.819798,-0.499115,3.726314,0.07219099999999999,3.1260369999999997,0.969785,-0.9261159999999999,4.667162,0.161091,0.016517,4.703342,2.806391,5.644014,-0.903596,3.266132,1.16856,3.311518,4.672072,2.9078939999999998,2.306491,1.80108,-4.928284,2.150461,-0.394505,4.2739980000000015,1.929224,0.5262560000000001,-2.844509,1.267218,0.6310899999999999,2.324519,2.8795740000000003,4.313723,2.4224200000000002,4.808852,4.199733999999999,-1.8855110000000002,2.528572,0.347655,0.697807,4.652851999999998,4.4573529999999995,1.997975,0.182078,4.036359,4.590033,4.859439,1.1246610000000001,1.1775790000000002,1.647183,3.4642809999999997,4.095714,0.7125600000000001,1.893382,2.957781,5.6021980000000005,5.8012559999999995,2.7903540000000002,5.977072,-4.267856,-4.013596,-1.282206,1.4300110000000001,5.765982,1.472175,5.448118,5.096822,2.449963,2.277878,5.800776,4.486297,-3.3478199999999996,5.485226,2.853398,0.207127,4.097242,2.797457,3.210912,6.331239,1.2431290000000002,5.485392,3.7588169999999996,5.404768,4.779122,4.936468,3.1426060000000002,-0.778496,3.498671,4.0747230000000005,5.782103,6.899868,-0.272789,4.121748,2.216857,5.665039,5.9131849999999995,3.8070739999999996,5.658057,4.191818,5.230112999999999,4.182341,3.2636979999999998,0.80033,4.208953,3.1839720000000002,5.413493,2.015606,4.421176999999999,6.098509,3.960786,2.010043,0.18767,1.4277090000000001,4.3295900000000005,4.555368,3.5235760000000003,4.504729,5.012351,3.5687279999999997,5.9374709999999995,4.669705,0.833094,3.4454910000000005,2.581489,2.526366,5.57434,3.972168,-3.011031,6.494041999999999,2.424988,3.37335,0.283976,4.062368,2.6636580000000003,3.8657489999999997,-1.663416,5.297479,0.970137,2.36585,0.715098,2.141697,5.001556,1.565896,3.4891199999999998,-1.417713,-2.141547,3.8807709999999997,1.871343,,,,,,,,,,,,,,,,,,,,1.571888,-1.2842325,3.1989919999999996,1.882334,3.0388669999999998,0.724468,3.5625519999999997,6.20258
ONS-76,3.0804155,1.0088015,3.6472375,2.7613320000000003,-4.535503,-3.8706464999999994,-1.696048,3.7567160000000004,2.244037,5.091152,-1.8982430000000001,5.696503,5.219769,-0.9936520000000001,4.887678,-1.566867,4.51125,4.431681,5.968278,5.475391,2.763977,3.64402,4.437243,-2.162123,-2.5134529999999997,4.051954,-3.959479,3.271582,1.161937,3.297646,3.667579,-1.341324,4.581733,1.667356,3.1304279999999998,4.507124,2.084765,4.416089,-3.4500300000000004,4.2492230000000015,4.760612999999998,3.308733,4.339656,4.819672,1.267901,2.666973,-5.154949,2.066999,2.485856,5.114757,3.975216000000001,3.077848,-4.647227,2.329535,2.020586,2.694646,5.4440230000000005,2.753622,3.067661,4.753881,3.6136269999999997,-2.051238,4.657047,3.8098339999999995,-0.057723000000000003,5.326988,3.6907129999999997,2.8302680000000002,-0.840966,5.019437,4.998168,5.721198,0.377498,3.077756,3.99226,2.9150080000000003,4.751718,2.804993,3.142003,2.360933,5.537038,5.658716,1.6522330000000005,5.657411,-4.0409760000000015,-3.7372989999999997,0.681804,1.516229,5.071912,1.534908,3.383347,5.471807,2.0208180000000002,0.8813059999999999,5.621077,2.971557,-3.050239,4.073513,2.442971,1.2248700000000001,2.562116,2.684332,1.8585509999999998,6.160039,0.573196,4.430099,5.70691,5.168653,4.873875,3.5945489999999998,2.717291,-1.16305,2.899416,4.307192,3.939647,6.1699,0.226856,5.099714,2.630664,5.702934,4.249121,4.7357309999999995,4.98487,4.109215,5.275441000000002,5.380642,1.294025,6.811036,5.714519,5.939161,4.9299050000000015,1.986331,4.071962,3.9127110000000003,2.9991849999999998,2.0414689999999998,1.958031,3.011748,4.9988730000000015,1.146434,3.638168,0.979456,5.099493,5.010893,3.0855919999999997,5.435798999999999,2.448371,1.531707,3.160104,2.349202,5.111882,5.83435,-3.038166,5.987305,3.244955,2.2809310000000003,-0.607466,5.160279,3.4590650000000003,1.479857,-3.560744,5.845804,1.459473,1.2831860000000002,-0.736585,2.2021900000000003,5.902348,5.7072400000000005,5.923988,-2.292795,-2.26422,3.0762169999999998,1.975982,-5.263876,,,,,,,,,,,,,,,,,,,6.2023449999999976,-3.6021,-0.419437,0.224411,3.5097339999999995,-0.638242,2.5619389999999997,9.506727
OPM-2,3.2964275,1.369447,2.9418715,0.513709,-4.697794999999998,-4.285694,-2.720962,3.6251879999999996,2.02698,0.32405100000000003,-0.427331,3.986974,2.3928220000000002,1.846509,2.937952,-3.4520690000000003,1.443734,3.412492,4.072268,3.69411,1.864127,4.1169139999999995,3.4659370000000003,-2.934055,-4.576807,1.360113,-0.584591,2.4687810000000003,-0.294458,1.737571,1.040732,-1.2464979999999999,4.19875,1.227907,1.189352,-0.645961,0.478921,3.071625,-4.410611,-1.303662,2.409297,2.3667979999999997,2.38843,3.1629080000000003,-2.472961,0.348025,-5.63685,0.748341,0.892043,3.281515,1.426051,1.9154919999999998,-3.5192639999999997,-0.07601799999999999,0.565469,1.2141030000000002,3.786399,3.1767060000000003,0.44544700000000004,3.48139,3.236821,-3.620333,0.9853040000000001,2.422239,0.513016,3.715447,3.116775,1.6522310000000002,-1.518329,4.198746,1.999473,3.926664,1.0592549999999998,0.8271440000000001,-0.633303,1.317609,3.441381,-0.053054,1.388041,1.754532,4.198738,3.629257,1.9130639999999999,4.9346309999999995,-5.158474,-5.806063,-0.36247199999999996,-0.024334,4.185262000000002,1.124125,2.780995,4.19875,1.91527,1.709094,3.977718,2.152874,-4.836085,4.0420440000000015,1.4736209999999998,,2.3378520000000003,0.507529,-0.725218,3.6584489999999996,-0.12508699999999998,3.1113619999999997,1.7995240000000001,4.560084,4.593307,2.849543,1.91703,-1.535723,1.7056959999999999,2.5327349999999997,3.4529699999999997,5.297363,0.372033,3.4529650000000003,1.811723,4.191784999999999,3.9331970000000003,3.204736,4.198511,2.3001549999999997,4.014183999999998,3.261774,1.493998,5.22446,4.198657,0.953995,4.369843,-1.403708,3.3917900000000003,2.11314,1.646361,0.506965,1.5636510000000001,-0.372114,3.3932050000000005,3.4068699999999996,3.112962,-0.381688,3.9730269999999996,-0.277586,1.8038779999999999,2.864051,0.939991,2.864666,1.703481,1.913617,2.559313,2.522106,-3.8210599999999997,4.689029,-0.99725,1.888679,-0.913115,3.951919,-0.062787,-3.169052,-4.380369,4.593426,0.45743999999999996,0.8496319999999999,-0.930135,-0.037941,4.593426,2.870711,-3.050125,-5.348567,-4.334497,4.1983690000000005,1.8155169999999998,-5.105508,,,,,,,,,,,,,,,,,,,6.127515,0.4139870000000001,2.304033,4.226071,3.127505,5.220434,1.3133780000000002,7.087321
OSC-20,5.982697,4.981870000000002,4.105697,4.351614499999998,-2.5051259999999997,-2.8858794999999997,-2.770137,4.9837940000000005,2.081384,2.294085,2.0146029999999997,3.171344,4.648967,3.704615,4.576738,-2.680694,4.399415,5.614555,6.380486,6.3380230000000015,2.6557009999999996,4.9953400000000014,6.177961,-2.329901,-2.253413,4.853038,1.444212,4.442698,2.148272,3.3493209999999998,1.693718,1.239523,3.957387,-0.07244600000000001,3.482679,5.227455,3.018916,5.946816,-1.539241,4.2244730000000015,4.392074,4.4091260000000005,4.9676029999999995,3.444839,-2.140672,3.059679,-5.2948059999999995,3.697565,1.495378,6.0354589999999995,5.376645,2.618092,-4.201162,2.910544,1.623591,3.353039,4.215776,4.507989,1.657979,6.374251,5.692062,0.11864200000000001,4.718642,2.8914560000000002,2.188073,4.409644,5.6226720000000014,3.752818,-0.349972,5.074246,5.7245669999999995,5.93518,3.8192160000000004,4.473552,3.685805,4.9388309999999995,3.9587230000000004,5.027471,3.0707169999999997,2.536523,5.633767,6.2977989999999995,3.578636,5.5740680000000005,-2.284965,-1.460567,2.309041,1.003024,4.7558,4.550203,4.655055,5.427127,2.041655,3.530825,5.607598,5.4519160000000015,-1.6799680000000001,5.202147,5.097995,2.124339,4.963728,5.089944,2.356851,6.130314,1.9800529999999998,4.5158949999999995,5.386606,5.626728,5.113386,4.456734,5.473221,-0.158674,3.034657,4.3243089999999995,4.213158,7.0951580000000005,-0.041473,5.1588769999999995,4.078533,6.214536,4.888074,4.224863,5.660033,4.737712,6.0471260000000004,6.192248,3.669907,4.226719,6.226923,5.981127,5.17686,5.385161,5.5254080000000005,4.595308,4.667962999999999,3.570789,1.169244,5.503285,5.0670779999999995,6.656314,6.027217,0.64375,5.991812,5.000845,3.17712,5.2066419999999995,5.4315440000000015,4.622041,3.708482,3.2932269999999995,5.730179,3.876214,-1.412815,6.888514999999999,2.500297,3.618267,1.274456,5.408428,6.146082,5.162952,-0.504584,6.1038,0.07838300000000001,4.032275,0.367778,2.847384,6.283551999999999,4.29304,6.225131,-1.868895,0.11334200000000001,4.427562,4.929343,,5.983518,,,,,,,,,,,,,,,,,,5.068914,-2.7223275,-0.205233,2.119204,2.9532925,0.580961,3.076391,7.057275
OV-56,6.362513999999999,5.831315,4.6804025000000005,6.529883999999999,-3.1054465,-0.4907494999999998,-1.731043,7.882465,5.142402,4.488126,3.141052,5.916024,6.326376,6.136991,3.952141000000001,0.24172399999999997,5.484687999999999,5.829756,6.512328,5.77442,4.676011,4.530541,6.228178,-1.688937,-2.372521,4.990843,3.596364,5.156502,2.958191,3.948662,2.496638,1.7903209999999998,5.287669,1.3667209999999999,3.901466000000001,5.517075,3.411797,5.755281,0.8835049999999999,4.759348999999999,5.953455,4.355654,4.642386,4.5909059999999995,0.35935300000000003,4.189076,-4.218627,3.3772339999999996,4.30184,5.926519,4.92936,4.673103,-3.246566,5.814161,2.921493,4.361036,4.128076,6.713483,4.669351,6.6263320000000006,5.482722,-1.509932,6.182723,4.631025,0.4991100000000001,5.706501,4.333634,4.031838,1.05148,5.55846,5.6184660000000015,5.913228,4.040475,3.931779,4.263713,2.694823,5.329542,3.620128,4.3304800000000006,1.688918,5.123971,6.535696,5.382964,6.758955,0.11913699999999999,-1.6864709999999998,2.2391259999999997,4.272596,5.711695,3.280078,6.4071620000000005,6.672702,2.268653,5.472695,6.168394,4.280775,0.432882,5.618771,6.579213,1.2435379999999998,5.381289,3.4481870000000003,4.4976080000000005,6.515531,0.5984,5.699079,6.152779,4.155721,3.859096,6.304601,5.753589,-0.098262,2.855264,4.078524,5.653432,7.19773,-1.088759,5.6932599999999995,5.244619999999999,5.986681,5.616443,2.4753979999999998,6.182016,5.095518,6.466529,6.285963,6.044021,5.872977,6.5567720000000005,6.027386,8.178156,3.4779120000000003,5.3695910000000024,3.05139,4.868633,6.13731,0.724266,6.138942,4.336145,6.1398730000000015,5.81688,0.913286,5.37247,6.05164,3.8705309999999997,5.650359,3.055256,2.994629,3.5157519999999995,3.492232,5.528444,0.898127,-1.092945,6.721678999999999,6.019659,3.8313080000000004,6.1432160000000025,4.010598,5.2754900000000005,3.1582310000000002,4.814905,6.152373000000001,0.06122100000000001,2.8214200000000003,-0.8602790000000001,4.196413,6.147263,6.599666,3.4052,0.049087,-0.9366559999999999,6.325316,5.548408,,,,,,,,,,,,,,,,,,,,4.998387,-1.67172,,,4.41046,0.836397,3.752444,8.010383000000001
OV-90,6.0908405,1.624437,4.5899275,4.036568,-1.662725,0.7299309999999999,-1.5526010000000001,6.562925999999999,3.388581,5.246386,-2.0968419999999997,5.525435,4.102232,-0.20153900000000002,4.053279,0.28236,4.107655,3.8263730000000002,6.476041,6.661091000000001,3.7647199999999996,4.952419,6.687683,-1.566815,-2.4635290000000003,3.8213190000000004,-3.0763279999999997,5.411334,1.416887,4.052795,3.314692,1.618254,5.860308,3.081371,3.7728599999999997,5.634478,2.625123,-0.251105,0.290163,4.20105,4.450553,2.9562169999999997,3.248291,3.9068089999999995,0.266796,2.885237,-4.573595,4.56574,4.2642739999999995,5.122153,5.0132449999999995,4.187844,-4.597103,4.052008,2.2667490000000003,3.923601,5.527946,5.829348,3.265192,4.7668989999999996,4.792699,-1.174251,3.824071,4.979387,2.13612,4.9985,2.323671,3.057292,-0.145309,5.619753,4.976863,6.591392,2.658887,3.689431,1.934061,0.44476499999999997,5.4926900000000005,2.803196,4.308612999999999,1.721841,6.025199,6.271609,4.385015,7.2759300000000025,-1.075698,-3.0947150000000003,0.950317,1.353842,5.4898440000000015,4.3036650000000005,4.531569,6.546436,5.018795,2.105714,6.509093,4.32229,-2.2830169999999996,5.668305999999999,4.893057,1.418771,4.0956220000000005,3.518196,2.982338,6.771884,4.610849,5.5499230000000015,6.245153,4.930224,6.8263820000000015,5.692327,5.116692,1.517944,4.275702,5.313726,5.127281,7.247213,1.8308099999999998,3.9959879999999997,3.4882089999999994,4.326812,3.4790389999999998,5.038206,5.331076,4.989025,4.919953,5.467988,5.707118,6.048879,6.5005,6.561960000000001,6.066643,3.077224,3.238939,7.040149,4.16955,4.767526,1.8289389999999999,3.6385120000000004,2.563862,2.077987,4.239765,2.46488,5.835844,5.837199,7.282578999999999,5.541925,4.775697,3.018102,3.7777339999999997,3.297835,5.294149,1.430061,-0.188617,6.8185199999999995,5.144669,3.4062449999999997,2.664388,5.904829,3.99928,3.347065,1.6818419999999998,6.989389,-1.87368,2.418974,1.20179,4.7818879999999995,6.915528999999999,6.61765,5.926371,0.9389059999999999,0.383019,4.216897,3.10364,-4.3135910000000015,,,,,,,,,,,,,,,,,,,6.8925089999999996,-0.9980315000000001,0.34927800000000003,1.2597770000000001,3.7299035,4.738554,4.354246,9.913728
OVCAR-8,3.8520024999999993,2.0494115,3.0746565,3.533606,-4.8638035,-5.606014,-3.046866,4.019382,1.5260559999999999,2.9190139999999998,0.916449,3.263374,3.904269,2.205548,4.6690190000000005,-3.449185,3.793703,3.165106,5.018413,4.485515,1.569759,4.237794,5.417987999999999,-1.02744,-3.544626,3.4080269999999997,1.231853,4.385478,-0.5459069999999999,2.211843,1.3164559999999998,-1.219591,3.062811,0.8627049999999999,2.828755,3.587928,0.4275930000000001,5.007286,-4.874886,1.525102,2.1937900000000004,2.161338,1.036143,3.096955,-4.2566690000000005,2.687424,-4.916819,0.774324,1.511772,4.452703,3.6743349999999997,1.714403,-4.761108,2.22072,0.772275,1.467682,2.8755740000000003,3.115883,-1.4139680000000001,4.885098,2.298425,-2.9306330000000003,2.3393450000000002,2.459904,-0.8232379999999999,4.912478,3.234238,1.803865,-1.629897,3.553326,4.109015,3.626268,1.823997,3.7567550000000014,2.275599,3.5147690000000003,3.2941339999999997,2.5409669999999998,1.7739639999999999,4.940812,4.984436,5.104778,3.310078,5.78512,-3.957677,-5.8436449999999995,-0.949657,1.8571970000000002,4.5240480000000005,2.0495970000000003,1.0275290000000001,3.951145,2.169757,4.861317,3.383825,3.987398,-2.841444,4.3932980000000015,3.829854,0.27966799999999997,3.5536760000000003,1.018557,1.118156,1.514641,-1.558188,2.870216,3.927631,5.230819,3.974677,2.670289,3.051352,-2.033668,2.195761,3.836815,3.746254,5.473337,-1.305983,3.5430989999999998,1.7583490000000002,3.8366830000000003,4.149587,4.328879,5.068186,2.740112,4.9608940000000015,3.416993,2.7351959999999997,3.4735419999999997,4.524886,3.19387,4.781366,1.161422,4.724056,4.190723,3.0380409999999998,1.9328169999999998,1.428611,1.752304,4.581666,4.679931,3.8991160000000002,-0.823415,4.357805,3.99926,2.413175,4.947456,2.653826,3.777623,2.739476,1.834281,3.925355,5.064296,-2.695262,5.02188,2.055772,2.6241060000000003,0.198884,3.8212089999999996,2.62291,1.495268,-1.3240100000000001,5.1061830000000015,1.469673,1.1877799999999998,-1.666582,2.370038,3.045775,4.419667,5.111311,-3.664562,-3.631731,3.012422,-1.0678159999999999,,,,,,,,,,,,,,,,,,,,5.5718190000000005,-2.8209155,0.245035,-2.659472,3.4323865,-0.9452790000000001,-0.47089,7.301691
OVISE,5.6477559999999984,3.2321880000000003,4.6129169999999995,3.3004545,-2.748177,-0.6778495000000001,1.48518,6.800122999999999,1.571692,0.647508,1.6409490000000002,3.654886,2.447879,3.871111,4.6805900000000005,-2.263319,3.8259489999999996,4.758967,6.077171,5.953366,6.134072,4.492291000000002,3.698615,-1.9330919999999998,-1.46148,2.673947,1.603709,6.1762760000000005,0.503544,3.9841059999999997,1.099299,0.131628,5.239627,-0.9120360000000001,2.108284,5.065738,2.2075270000000002,5.8270370000000025,0.10836900000000001,3.9968779999999997,3.40469,2.5712669999999997,4.749274,5.562658,2.870479,2.586347,-4.991592,2.760707,0.839096,5.2917440000000004,2.8939169999999996,1.6521569999999999,-4.351749,1.927312,0.931898,4.113708,2.86678,2.480066,3.731875,5.2434449999999995,4.465274,-0.4672,2.406028,2.924332,1.219683,5.875453,0.692473,3.489754,-0.6947300000000001,5.685256,5.398471,5.505864,1.9511330000000002,2.942593,2.3404580000000004,0.645608,3.283678,2.338444,2.210501,-0.9175209999999999,5.570524,6.092756,4.320639,6.575578999999999,-0.650119,-1.646396,2.250629,1.5510329999999999,6.034172,3.1272439999999997,4.073549,6.0504370000000005,2.233884,3.9860279999999997,6.084346,5.160768,-1.139541,5.782334,5.258297,0.890817,4.681849,4.0860129999999995,3.761621,6.716432000000001,0.9944280000000001,5.361884,4.435917,5.618003,6.126246,3.541458,5.6143870000000025,0.85349,3.7031059999999996,3.300706,5.645653,6.121084,1.712459,3.952601,2.732412,4.6860599999999994,5.149196,5.9099010000000005,5.976751,3.608282,5.047667,6.248881,4.198849,-0.582178,4.99231,3.331978,5.103975,2.872203,4.305644,3.26994,3.213335,2.313471,1.396305,2.1837590000000002,3.5747660000000003,6.274596,4.381949,1.283971,5.046794,4.264183,4.05984,4.696115,1.286016,5.7679300000000016,3.3843650000000003,2.418571,6.088132,4.9196870000000015,-1.9669759999999998,6.685752000000001,3.076206,2.87984,0.6387729999999999,5.3905400000000006,4.010996,1.8019,-1.0214290000000001,6.115786,0.818538,3.048866,-1.215617,3.9050550000000004,5.993018,5.655233,6.0877,-0.834241,1.134573,3.847083,2.739065,,,,,,,,,,,,,,,,,,,,6.840719,-1.7254725,2.8592,2.4420509999999997,4.153565,3.0785869999999997,4.630449,8.225677000000001
OVK-18,2.6487055,,3.313725,2.224882,-4.082456,-1.105051,-3.114284,3.2374009999999998,4.588478,1.8190119999999999,0.043749,5.224966,4.762734,2.107682,3.3538120000000005,-1.7768509999999995,4.177725,5.5655160000000015,5.578876,5.520112999999999,2.047327,5.282943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7944,3.5993510000000004,2.297721,2.731065,0.5268930000000001,4.947268,3.866725,4.895834,5.808687,5.6803870000000005,3.404759,-0.815017,2.990081,4.170814,4.203015,5.09074,-0.273244,3.9954080000000003,2.234409,5.237191,3.4768839999999996,5.208467,5.92399,4.236807,5.845134,6.332383999999999,3.429879,2.399864,5.827026,5.659495,4.518326999999998,4.613862999999999,4.051258,2.7823330000000004,5.86201,2.004236,-0.458108,1.746448,2.202884,5.558846,5.305551,-0.83404,5.390987,3.0021009999999997,2.081528,4.260914,4.128946,3.819198000000001,2.2361560000000003,3.358011,5.776553,1.089857,-3.888547,6.1956169999999995,3.127853,3.383834,-1.0712409999999999,5.555353,5.388129,4.479049,-2.672873,5.947565,-2.629659,3.385482,-2.2911509999999997,4.739362,5.762475,5.963078,0.243515,-3.326394,-3.832094,2.962656,2.285772,,5.49779,,,,,,,,,,,,,,,,,,6.8654740000000025,-2.551468,,,4.524780000000002,2.164527,2.320926,7.7773600000000025
P31-FUJ,3.549511,0.8808940000000001,3.014152,1.258869,-4.4240949999999994,-5.481202,-3.7986690000000003,4.429238,0.77883,0.641971,-1.045981,4.986165,2.995446,1.77702,3.2499990000000003,-3.353486,3.7090059999999996,4.875486,4.986165,4.986165,1.677875,3.825389,3.505121,-1.2819049999999999,-2.77125,2.441949,-0.990778,2.573918,-1.305372,2.811906,1.934137,-2.202501,4.7059190000000015,1.8646349999999998,1.310885,3.048691,0.8663959999999999,3.044351,-4.6889769999999995,1.586291,4.412344,2.147482,1.575373,2.432409,-2.4939009999999997,-0.787845,-4.436992,1.417935,1.921534,3.226382,2.408583,1.7549099999999995,-2.2210959999999997,1.980773,0.49636199999999997,0.522476,4.859358,4.982074,1.158058,2.287754,2.75008,-1.393024,4.090402,3.09366,1.934549,4.061669,3.397926,1.883631,-1.419715,4.986165,3.422903,4.986165,0.8331790000000001,1.6407909999999999,3.760168,-1.06267,4.393068,0.086823,1.3151950000000001,-0.321311,4.5290029999999994,4.412344,2.478768,4.227834,-5.050884,-5.307843,-0.833924,-0.431233,4.98214,0.667075,4.841405,3.651267,4.681149,1.796731,3.8098089999999996,-0.567769,-2.358832,2.720993,1.958696,0.9923299999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.315499,,,,,,,,,,,,,,,,,,,6.012737,0.29828649999999995,4.555396,5.250971,2.9953335,4.644939,4.1606510000000005,6.6280740000000025
