,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
PWR-1E,4.1494434999999985,3.5442089999999995,3.774461,3.044439,-4.2878625,-5.1367910000000006,-3.843609,4.420529,1.962553,2.072202,0.58829,4.7113879999999995,4.226262999999999,2.736271,4.587927,-3.904242,3.101741,4.3607059999999995,5.152204,4.3000120000000015,1.518924,4.429912,4.541567,-2.158826,-3.357126,3.75284,0.21298899999999998,4.863218,0.220879,2.259418,1.525636,-1.055105,3.3911,0.286749,2.8861,3.480746,1.5001950000000002,5.07721,-4.274535,1.508801,4.389901,2.538614,2.615311,3.031982,-2.6863259999999998,1.8224669999999998,-5.550763,1.6486040000000002,1.494359,4.699707,3.454493,2.31831,-4.655101999999999,1.494625,0.723229,2.014471,4.002178,3.578543,1.603271,5.045155,4.657286,-1.04586,3.790947,2.889697,0.865203,5.160686,4.032086,2.102709,-1.8104169999999997,4.359703,5.1875160000000005,4.088116,0.8227209999999999,3.163871,0.45043199999999994,3.4727959999999998,4.806328,4.4890300000000005,1.589041,3.2846699999999998,5.037574,5.217906,2.175974,5.9056809999999995,-4.827171,-4.9466160000000015,0.21549699999999997,-0.40469499999999997,3.933579,3.3030839999999997,2.7685009999999997,4.683227,1.9014650000000002,3.22975,4.942894,2.060766,-2.9117040000000003,3.483318,3.6458980000000003,1.048708,3.7520480000000003,2.422986,1.167537,5.282265,-1.287656,3.7451589999999997,4.3816440000000005,5.221556,5.067597,2.7085150000000002,3.101453,-0.368056,1.870439,2.019377,4.20005,6.308767,-1.290141,4.416057,3.300793,3.658009,5.816523999999999,3.217191,4.860972,3.424327,3.6899919999999997,5.659009999999999,1.471667,5.748697,3.845207,0.5024609999999999,4.549575,1.576853,4.02042,3.126553,2.54754,3.2129060000000003,0.8810530000000001,1.666266,3.061617,4.451029,4.28672,-1.4685549999999998,4.881922,-0.10488800000000001,2.865284,4.6608160000000005,3.523772,2.957376,2.894742,2.929864,3.9325129999999997,4.691173,-1.455426,5.6568309999999995,-0.314788,1.55999,0.26309499999999997,4.0434480000000015,2.921493,0.690443,-1.285188,5.230608999999999,1.456559,2.2182,-0.729915,0.439266,4.556508999999998,4.054646,4.460448,-4.216367,-3.107813,3.316393,2.453232,,,,,,,,,,,,,,,,,,,,6.035465,-1.312009,,,4.415996,-0.443216,1.5118479999999999,8.362848
QGP-1,6.4628815,,4.343757,5.714393,-1.382871,,-0.5348569999999999,7.8725580000000015,3.60469,5.4477139999999995,-1.35022,6.662164999999999,6.320235,4.164896,5.052329,0.9946360000000001,6.5495019999999995,6.731178,7.103627,7.003452,4.049799,7.02135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.185413,1.8140889999999998,3.6589449999999997,0.695131,1.323969,6.621931,6.222822,5.988729,6.54483,3.9062059999999996,5.50206,0.022971000000000002,4.345784,5.885367,4.2857080000000005,7.445388,2.673768,6.5011449999999975,5.867349,6.58782,5.109417,6.596191999999999,6.762422999999999,5.446954,5.596099,5.417596,2.133744,8.222946,5.85438,4.476684,8.353717999999999,1.2921850000000001,4.305832,7.6945229999999984,3.6858489999999997,4.013085,2.468848,4.331523000000002,6.370348,2.865869,4.4091510000000005,0.8339700000000001,5.999788,3.263523,5.836418,6.938366,5.8665910000000006,2.504553,3.397269,3.795579,5.800133,0.8539389999999999,-2.523458,6.145852,2.606559,3.312589,2.7214669999999996,6.361146,1.9127310000000002,3.532519,3.448475,4.735705,2.550265,2.9056450000000003,-0.846289,4.3624410000000005,4.426292,7.040319,4.18316,-2.458096,-0.358005,5.7238739999999995,1.1286770000000002,,6.9190770000000015,,,,,,,,,,,,,,,,,,7.706801,0.33810300000000004,,,5.906502,6.168929,3.559051,9.020057000000001
RD,5.3767525,2.4402295,4.1906075,2.5506900000000003,-3.4991795,-3.863355,-0.6608890000000001,5.492903,2.126293,0.542573,-0.4151,5.293195,2.610544,1.61553,4.375509,-2.820592,2.637138,5.643004,5.9943230000000005,5.866901,3.978962,5.178935,5.509906,-1.259781,-2.200657,3.000614,0.15551500000000001,3.5139339999999994,0.719532,3.912507,1.331608,1.093364,4.350013,1.3846530000000001,3.462614,4.512147,1.453478,5.754502,-2.963612,4.260164,3.9430910000000003,2.954148,3.663358,4.707866,2.210433,3.257275,-4.048717,3.4519309999999996,2.898907,5.807561,3.5991470000000003,3.3194690000000002,-5.407185,4.737623999999999,1.522173,2.655016,3.255712,4.960108,2.258101,4.850912999999999,5.147679,-1.2700719999999999,2.543368,3.790046,1.3432879999999998,5.592499,3.706521,3.73262,-0.6714640000000001,5.624299,5.040591,4.9391739999999995,4.501003,4.087311,1.160017,0.9965350000000001,5.719435,3.737374,3.3506099999999996,0.9139780000000001,5.381699,5.169473,4.187968,6.610585,-3.973961,-3.705056,2.354613,1.397818,5.559093,4.1652510000000005,4.996274,4.842581,2.578282,2.2342299999999997,5.260982,4.185836,-1.956906,5.705986,5.681469,0.761447,4.245749,0.9616389999999999,2.1074599999999997,4.790562,-0.366807,3.959135,3.918846,4.5823849999999995,5.477052,3.7999709999999998,3.444964,-1.465871,3.2906699999999995,4.01335,3.891322,6.1867019999999995,0.913017,5.6978029999999995,2.494946,5.752707,5.2041260000000005,5.664092,5.53547,2.733514,4.8695,3.592223,0.871705,4.271881,5.77393,3.074128,4.8379330000000005,1.228953,4.83518,3.1257759999999997,2.277932,2.52078,2.434909,2.726284,4.564759,2.93779,3.565783,1.806016,5.633335,2.634073,2.630729,5.724914,3.2331990000000004,2.5357,3.1481169999999996,2.813295,4.824051,3.927059,-2.898734,6.114294999999999,0.453301,3.135401,0.187636,5.690854,2.432976,1.006694,-2.1222659999999998,5.786711,0.564131,2.198492,-0.737768,1.788907,5.745175,5.731522,5.958442,-3.204344,-2.670045,3.8547300000000004,2.1238240000000004,,5.658219,,,,,,,,,,,,,,,,,,6.722327000000001,-1.9438255,1.078971,3.414423,3.7881795,3.2804349999999998,5.035354,9.713792
RF-48,3.5350475,4.838514,3.541575,2.315426,-4.9851305,-5.4613960000000015,-4.302873,3.5670870000000003,2.013882,2.024547,0.49592299999999995,4.064337999999999,3.321051,2.606845,3.509528,-3.615818,4.153898000000001,5.028887,4.1054379999999995,4.823282,0.778958,3.5338730000000003,1.52419,-0.7731640000000001,-3.0459009999999997,3.0549720000000002,2.560993,3.490757,0.48015,2.044794,1.812341,0.47583000000000003,3.7710339999999998,1.250628,2.258391,3.9503129999999995,1.2354690000000002,,-4.3136480000000015,2.917354,5.103681,2.4170439999999997,3.8476559999999997,4.792756,-2.9245360000000002,2.6846400000000004,-4.126295,0.857776,2.032854,4.3056,3.3993510000000002,3.0107009999999996,-4.925133,3.065973,0.6330180000000001,1.945966,3.0915220000000003,1.903118,1.835175,4.003319,3.731221,-2.0956490000000003,4.41604,3.283872,-0.5505140000000001,4.521303,3.680857,2.486288,-1.895201,4.912791,4.672864,5.098913,2.2424020000000002,3.21728,2.645048,2.844405,4.358281,2.805503,1.9060990000000002,-0.9433020000000001,5.0998730000000005,4.196117,,,-5.123435,-5.750293,-0.8687090000000001,,,,2.966385,,3.8730849999999997,4.544715,4.424334,3.7677949999999996,-2.411435,4.830866,3.189241,1.001959,3.127405,1.631594,-0.615684,4.20169,-0.6803779999999999,3.001189,3.9437480000000003,3.5503660000000004,4.348165,1.7478330000000002,2.709229,-2.492251,0.8691129999999999,3.87475,3.430243,4.934776,-1.8954650000000002,3.136175,2.418441,5.104108999999999,3.4186959999999997,4.064724,4.958074,3.4438690000000003,4.297077,3.339464,3.5089050000000004,4.640923,4.464305,4.066582,4.05237,4.135722,3.1903479999999997,3.0620130000000003,2.1792529999999997,1.4698950000000002,-1.506989,1.419154,4.24282,5.4246989999999995,3.046881,-1.321925,4.23515,3.88542,2.8515639999999998,3.385651,3.2993930000000002,2.734097,2.17824,1.6201889999999999,4.527611,3.2897239999999996,-4.172823999999999,5.793684,2.0499970000000003,2.781454,-1.509039,4.993564,4.888269,3.9503410000000003,-3.974275,5.276696,-0.44259,1.51535,-1.076738,0.44596,4.544782,4.898123,3.410081,-4.1736889999999995,-5.7260550000000014,2.208666,1.466412,-2.480423,4.41047,,,,,,,,,,,,,,,,,,7.055194,-1.657288,-0.328411,0.330383,3.79642,4.175680000000002,-0.151329,8.104969
RH-1,2.9661880000000003,2.0176295,2.4329105,3.1536885000000003,-5.1442735000000015,-6.908115,-4.782128,3.065702,1.624024,1.6732189999999998,0.8045640000000001,4.582957,3.6502559999999997,3.18181,3.190498,-2.7430369999999997,1.8963880000000002,2.634197,3.890536,3.4659739999999997,-0.594314,3.4327080000000003,3.392466,-1.919291,-2.824408,2.836411,0.603328,3.175622,-1.5926690000000001,0.563967,0.9507530000000001,-1.4867350000000001,2.8140709999999998,2.342047,1.991557,3.231271,0.151278,2.5328459999999997,-6.122598,0.548875,1.821423,1.398405,0.922773,1.9812130000000001,-5.274235,0.9648559999999999,-5.830709,0.883559,0.876755,3.09648,3.9341510000000004,1.2407979999999998,-4.225691,1.8165959999999999,0.186684,-0.309757,2.715773,1.395964,-1.4706620000000001,4.171506,1.8739709999999998,-2.818714,1.2910540000000001,2.089264,1.191619,3.43181,2.570969,2.088352,-4.626752,3.5897930000000002,3.250149,2.8530279999999997,0.7458560000000001,3.0195950000000003,0.8635010000000001,1.229523,2.293101,2.848162,0.21708000000000002,1.020276,4.014359,4.515576,1.6603990000000002,4.0363620000000004,-5.5335019999999995,-6.385401,-2.925456,-0.7333649999999999,2.95066,1.3288440000000001,-0.22102,3.6785010000000002,1.826991,2.788159,4.46936,3.092124,-1.7454189999999998,4.114476,3.09396,-0.656644,2.634893,2.2304209999999998,-2.869462,0.13789300000000002,-2.0131,3.6264239999999996,3.459683,4.254997,3.8002059999999998,4.185447,2.3663279999999998,-2.019237,1.5349110000000001,2.329241,4.204661,4.463646,-2.703582,3.0127770000000003,1.451962,4.294892,3.900144,4.174729,4.357818,1.8549470000000001,4.3597589999999995,2.968597,2.86038,4.612677,3.154502,3.855341,4.335896,4.477346,3.708268,5.505772,4.049957,1.609675,1.721077,0.6469729999999999,3.353158,4.7536510000000005,4.515576,-3.219209,4.396468,0.966843,2.609813,4.25405,2.242238,3.1100470000000002,2.158036,1.630312,4.482065,2.652776,-3.2913660000000005,4.976799,-1.268576,1.8387959999999999,-0.9544309999999999,4.148886,3.704269,2.633274,-3.248264,4.481982,0.166883,0.163161,-1.215158,-0.264335,2.828068,4.434491,2.821262,-4.903682,-5.2522519999999995,2.830314,0.511911,,,,,,,,,,,,,,,,,,,,5.37921,-4.663844,-1.819604,-1.129406,2.4814540000000003,-2.165301,3.3913849999999996,7.6894399999999985
RL95-2,5.2063714999999995,1.6262029999999998,3.8941885,0.3841315,-3.486335,-4.8682875,-0.802766,4.1324190000000005,1.621737,3.104825,-0.494354,3.857282,5.1645959999999995,1.7884200000000001,3.404058,0.972561,4.326932,4.382389,5.587224,4.956237000000002,5.229353,3.143507,4.78305,-1.620183,-3.02775,3.224209,-0.684353,3.314236,-0.024188,2.843762,2.19348,0.44214,3.1876599999999997,2.093449,2.619135,4.245096,1.1387200000000002,4.9177610000000005,-4.2060010000000005,3.0941490000000003,2.2402580000000003,2.016275,4.123487,4.069719,2.184589,2.680705,-4.263382,1.417575,1.585798,5.2306610000000004,1.056614,1.7753970000000001,-4.316974,2.1270689999999997,1.637753,1.211809,3.768707,4.615954,1.6308639999999999,2.706963,4.452717,-0.734054,2.2666619999999997,2.292074,-0.179928,4.935824,3.945531,1.307621,-0.37185100000000004,5.281048,4.793832,3.8487,1.7348580000000002,0.156728,2.6067169999999997,1.493242,3.1716990000000003,0.045413999999999996,1.444013,1.318492,5.3587419999999995,5.315901,2.291344,5.5818410000000025,-4.541932,-4.814906,-1.967208,0.689181,4.645316,3.935196,3.6274089999999997,4.927526,1.497473,1.2334690000000001,5.354425,1.840165,-2.394176,5.188171,5.335937,1.77445,3.8336449999999997,1.6348989999999999,2.758331,4.850651,-0.9718620000000001,5.059455000000002,4.205756,4.7640410000000015,3.115714,4.567357,4.111672,-1.474705,2.8428560000000003,3.1047700000000003,4.033076,5.582721,0.254845,3.7402300000000004,1.909391,4.430784,3.6427910000000003,5.072124,4.957511,3.2828160000000004,5.004492,1.57566,3.347605,0.598758,5.332546,5.060023,4.774262,2.003377,3.271702,6.01936,3.43664,1.62994,0.589904,3.144403,2.2238759999999997,4.151635,3.721741,-0.806208,4.150843,5.171647,4.4791620000000005,5.020926,2.513458,3.790722,2.285997,3.095621,4.060679,1.8364770000000001,-3.174628,6.093365,4.294996,1.8970919999999998,-1.047971,5.374603,2.925102,2.108189,-2.8416900000000003,5.446725,-0.915868,1.605098,-2.215826,4.6220040000000004,4.773464,4.074944,1.009628,-4.074825,-3.6654400000000003,2.548362,1.8267229999999999,,,,,,,,,,,,,,,,,,,,5.9113940000000005,-1.080292,0.471526,,4.0152230000000015,2.376203,4.85024,
RMG-I,5.259042,4.141596,4.225205,6.5935619999999995,-4.3979620000000015,-1.622458,-0.141942,7.735376,0.398242,2.4333869999999997,-0.151765,0.856751,3.8549230000000003,3.248147,7.101767999999999,1.9032,7.014908,5.470987,7.28972,6.241452,4.705873,4.314449,5.331074,-1.255279,-0.694385,3.8529150000000003,0.62764,4.210526,1.284518,7.382233999999999,1.378989,0.9989379999999999,6.715373,-0.37804699999999997,0.906127,6.169718,1.9511209999999999,6.45951,1.00219,5.400696,1.3100129999999999,4.2067830000000015,5.248512,4.848731,4.083819,2.556819,-4.536933,2.632002,0.4649430000000001,5.676437,4.440461,0.388731,-4.237246,1.6401869999999998,1.511348,4.0448949999999995,2.056131,5.168989,4.15154,7.307569,4.985904,-1.421174,3.421207,0.970043,0.907834,6.745519,3.619375,5.1967419999999995,0.022913,6.871444,4.511051,5.709467,2.578252,4.697461,2.9028959999999997,0.627224,5.126755999999999,4.441656,4.967596,0.874785,5.912815,7.085387,5.8440650000000005,8.092622,0.649755,-2.156768,7.5488300000000015,2.035028,6.625131,5.823348999999999,6.447284,6.892855,3.7735510000000003,3.950077,7.1494490000000015,5.0097629999999995,-0.859189,6.9654130000000025,6.50875,1.191929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.547823,,,,,,,,,,,,,,,,,,,1.582811,-1.568644,3.57168,-3.150044,3.4576925000000003,0.9581280000000001,3.901625,10.119607
RO82-W-1,7.4381165,4.623042,6.146082,6.4221705,0.258975,-0.1398855000000001,1.5115129999999999,8.948008999999997,5.65024,4.462785,5.098852,6.910508,6.967678,6.266649,6.969207000000001,2.602266,6.6345490000000025,6.6911580000000015,7.9501610000000005,7.662991000000001,7.374149000000001,6.489166,7.028202,-1.278707,-0.25252399999999997,5.986318,3.073324,5.612583,4.616818,7.9271759999999984,3.638493,3.980422,7.932428,0.633799,4.656128,6.987536,4.216349,7.897514,2.500973,6.663539,6.812052,7.4636179999999985,7.153752000000001,7.774135,3.6921209999999998,4.675113,-1.929136,6.925964,5.098229,7.572027,6.943405,5.460609,-4.16562,4.909346,2.714727,6.132271,5.311296,2.907875,6.130463,7.4504509999999975,5.8670160000000005,1.700119,7.946492,6.592442999999999,2.987572,7.8264619999999985,5.4017349999999995,6.6909199999999975,2.966094,7.456828,6.659801,8.094012,5.791412,4.8625419999999995,6.042418,4.963304,5.776969,5.244322,5.881393,4.416048,7.861662,7.971967,6.294872,7.299978,-0.43022,-0.538451,7.1787199999999975,2.456814,7.15332,5.357349,7.4982320000000025,7.104298,4.476939,6.402223,7.0670410000000015,6.558016,-0.330522,7.160611,7.564659,2.249582,5.423817,6.94521,5.256964,7.529555,6.175893,6.47194,7.689947,5.746278,7.18239,4.467575,7.616716,1.306139,3.3134580000000002,5.965287,6.6534,8.147358,3.4856510000000003,6.455184,7.955355,7.814914999999999,6.477537,5.840904,7.864638,6.380043,6.599867,8.784844,5.367808,5.566525,8.048052,7.632675999999999,6.897261,4.050973,7.4543630000000025,6.228406,6.648433,8.300421,3.3465190000000002,5.893066999999999,7.596991,8.696694,6.2109760000000005,4.324259,7.825473,7.0628910000000005,6.529205,7.806094,7.131133,6.4742,4.644039,4.383558,6.958227000000001,8.288441,1.07364,8.130722,4.26273,5.106024,3.720498000000001,6.332321,5.838552,3.6951129999999996,1.800841,8.225941,2.2985580000000003,5.816875,1.7084740000000005,3.418068,8.300545,8.074303,8.350739,1.306238,1.330969,6.40998,6.9276919999999995,-3.090497,,,,,,,,,,,,,,,,,,,6.340075,-0.8825274999999999,3.9475089999999997,4.325782,3.4558470000000003,1.28338,4.48159,8.68264
RPMI-7951,3.8256565,2.0038175,2.7506555,1.820995,-5.191481,-5.2554375,-3.926533,3.8037120000000004,2.00497,1.181616,0.062363999999999996,3.7704239999999998,3.216415,2.13008,5.134807,-4.349051,3.613144,4.610977,4.2601260000000005,4.520856,1.7528830000000002,2.977145,3.861011,-1.8199169999999998,-5.791601,2.8104709999999997,-0.25882,2.873335,-0.502219,0.9901139999999999,0.494497,-0.913539,3.410358,-1.285416,2.1653759999999997,3.840962,1.2323899999999999,4.458339,-4.4182440000000005,1.95787,1.9588729999999999,2.350047,3.133235,4.1840839999999995,-3.27362,2.3102669999999996,-5.451146,1.084876,2.10433,3.9603050000000004,2.8653560000000002,2.618112,-5.423209,1.9474040000000001,0.4885850000000001,0.9894350000000001,1.789984,4.149666000000002,0.178046,3.472294,2.653628,-3.4620269999999995,1.885862,3.40709,0.0055899999999999995,4.986035,2.550984,1.458766,-2.40003,4.977456,3.991365,2.16302,0.697875,1.7347150000000002,1.3915950000000001,1.922525,2.392846,1.698661,1.587289,0.951145,4.793573,4.340453,3.496926,5.183854,-4.984426999999998,-5.653753,-0.087676,0.601364,3.682431,1.384269,2.210732,3.517927,1.681309,2.161534,4.521306,0.861513,-3.7959379999999996,3.3621230000000004,2.501408,-0.30656700000000003,1.7342990000000005,1.624984,0.9460719999999999,2.293415,-1.964721,2.173984,4.8733260000000005,4.783139,4.791012,2.463954,2.897823,-1.952975,1.613322,2.899225,4.937151999999998,4.981898999999999,-1.633757,4.343253,1.21069,3.737393,5.675122,3.6056449999999995,4.1125440000000015,3.2790809999999997,3.990061,3.4556139999999997,0.861964,3.3704,3.881442,2.463865,4.49884,2.018958,3.8549269999999995,2.4431279999999997,1.9078009999999999,0.69892,0.880597,1.158102,4.208029,3.561838,2.740742,-1.8275139999999999,4.52365,2.381141,1.7422080000000002,4.212338,3.858429,3.286798,2.392251,1.961741,4.2772239999999995,4.587286,-3.8969099999999997,4.92481,0.543872,1.21805,-1.945323,3.343022,2.989916,1.0932819999999999,-3.3422870000000002,5.195276,1.095999,1.5249620000000002,-0.786104,1.091302,1.789922,5.025482,4.367795,-3.4305660000000002,-4.1903510000000015,3.099871,-2.204971,,,,,,,,,,,,,,,,,,,,,-1.9795205,0.919007,0.720458,2.3559240000000004,0.831614,3.538722,7.0311910000000015
RPMI-8226,1.336831,1.984623,2.506893,2.1902035,-5.6091265,-6.463702,-4.080889,1.562071,1.389594,2.311873,-1.2209459999999999,4.049471,3.4595870000000004,2.186628,3.3891760000000004,-2.944403,2.57387,3.986007,3.289764,3.186768,1.454489,4.435567,4.49681,-2.087968,-4.6472739999999995,2.171897,-0.013975,2.576206,0.41572600000000004,2.35186,1.265814,-1.280537,2.575939,1.4168530000000001,2.506348,3.068551,0.396816,2.313068,-5.738738,2.043947,2.471565,1.607696,2.756304,2.36781,-3.6283199999999995,0.800776,-5.689698,0.9227360000000001,1.136357,3.8275419999999998,3.1515470000000003,1.8721860000000001,-5.2154,1.920193,0.563028,0.6014430000000001,2.9841290000000003,2.394621,2.0680419999999997,4.31038,3.050147,-2.731579,1.6161969999999999,2.9167,0.187133,4.425891,0.864763,1.751718,-2.8535630000000003,4.282973999999999,2.84783,3.1112599999999997,0.312659,2.931367,2.237197,-0.570538,3.4883589999999995,2.9594549999999997,2.108711,-0.69688,4.497965,4.547064,1.927328,4.142165,-5.255595,-5.497631,0.8761469999999999,1.298656,3.510136,2.5751180000000002,3.1587,4.145898000000001,2.81822,2.849059,4.369587999999999,4.547064,-3.733868,3.731732,2.928561,-0.45372399999999996,1.8193990000000002,0.03756,-1.275709,5.240211,-0.146615,3.051589,2.776405,4.491078,4.131268,2.1716729999999997,1.914641,-2.0603569999999998,1.74751,1.8647919999999998,3.6289629999999997,4.708786,-0.114035,2.930153,2.129085,3.83165,3.09342,3.9168629999999998,3.842836,2.804722,3.792282,2.9337880000000003,1.6916470000000001,4.5779830000000015,3.6373019999999996,3.075612,4.247838,0.236256,2.873773,2.946555,1.725971,1.2322950000000001,1.1354030000000002,0.777774,3.3537800000000004,2.290514,2.406931,-1.491706,4.107975,2.163288,1.8841290000000002,4.060564,1.263046,3.4286489999999996,1.211163,1.555394,3.025011,2.4410939999999997,-3.8337239999999997,5.240211,0.568105,2.059184,-1.040101,4.3534809999999995,1.217568,-0.740859,-3.934658,3.137236,0.40015,1.9911919999999999,-1.082389,0.131254,1.890539,2.958701,-2.333361,-5.057904,-4.976006,2.898767,-2.893396,,,,,,,,,,,,,,,,,,,,6.689941,-2.077368,2.718953,5.700247,3.2470894999999995,5.079238,0.9785709999999999,5.3489949999999995
RS4-11,1.1190405,2.297815,2.7330520000000003,2.0426225,-5.9718825,-5.181035,-4.720065,2.635983,1.20175,1.2777610000000001,1.083896,4.498856,2.167214,4.021662,3.035602,-1.62842,1.9621520000000001,3.332839,4.5385860000000005,4.368108,0.261042,3.0155939999999997,0.406839,-3.282549,-4.194622,1.715532,1.186001,0.47051000000000004,-0.5031329999999999,0.503791,0.46661800000000003,-0.977173,2.300557,1.469141,2.22036,3.242449,-0.29489299999999996,2.953982,-4.637789,0.290344,3.077902,1.538988,1.168496,2.579949,-3.94066,-5.182068,-6.440334,0.743556,0.8261850000000001,3.865768,2.5239529999999997,0.921948,-5.008995,2.316753,0.290912,0.748143,2.455606,1.725856,-2.0045,4.489449,3.7379870000000004,-2.421218,0.633558,2.800277,-0.083896,4.42711,2.621379,1.9379959999999998,-3.2186150000000002,4.383399,4.102514,2.6964669999999997,0.873782,2.75211,1.487257,-3.5779449999999997,2.644335,1.54823,0.9669760000000001,-2.4931919999999996,3.606519,3.63995,2.406676,3.670703,-4.996957,-5.031124,-1.080641,-1.061667,3.0244869999999997,1.689286,-0.558243,2.704191,1.692062,2.758134,4.513966,2.9547689999999998,-3.079583,4.277991,1.321304,0.567105,1.002875,2.109153,-3.2327779999999997,-0.195507,-3.6947919999999996,2.5537389999999998,2.8810849999999997,4.452857,4.264907,2.786377,1.99583,-1.73185,1.2581209999999998,2.881818,2.592532,3.956238,-2.3293630000000003,2.722181,1.1231200000000001,3.533637,3.029016,4.159795,4.51305,2.3861950000000003,4.043309,2.020254,2.761367,4.057686,3.092914,3.943402,4.065536,2.9614979999999997,2.464628,3.442629,3.211903,-1.152427,1.9611740000000002,2.113317,2.413088,4.156084,2.624175,-3.361607,4.4886230000000005,0.853145,2.067119,3.948228,2.792146,2.9662,2.090077,1.2908899999999999,4.084125,1.275691,-3.967221,4.461384,-2.205953,1.9877,-2.0247580000000003,4.30075,2.45404,0.497903,-4.746638,4.307995,-0.800623,0.583538,-1.065698,0.077204,2.819328,4.40083,-1.597904,-5.6898480000000005,-5.185681,2.404166,1.53946,,,,,,,,,,,,,,,,,,,,6.408752,-3.3075244999999995,-1.451049,-3.1286099999999997,3.3419315000000003,2.036114,-0.10997,5.586655
