,Oxaliplatin,Ulixertinib,Fulvestrant,Uprosertib,Dactinomycin,Docetaxel,Camptothecin,5-Fluorouracil,Afatinib,Taselisib,PD0325901,Sapitinib,Alpelisib,SCH772984,LGK974,Luminespib,Linsitinib,GSK1904529A,EPZ5676,EPZ004777,Irinotecan,PLX-4720,Nutlin-3a (-),MG-132,Staurosporine,MK-2206,Trametinib,Palbociclib,MK-1775,Cisplatin,Pictilisib,AZD7762,Olaparib,Dasatinib,AZD3759,PD173074,Vorinostat,Dabrafenib,Paclitaxel,AZD4547,Lapatinib,Sorafenib,Nilotinib,Tamoxifen,Gemcitabine,Venetoclax,Bortezomib,Wee1 Inhibitor,Osimertinib,AGI-5198,Ipatasertib,Erlotinib,Sepantronium bromide,Cediranib,Buparlisib,YK-4-279,AZD8186,UMI-77,Cytarabine,BPD-00008900,MIM1,Dactolisib,NVP-ADW742,Gefitinib,Telomerase Inhibitor IX,GDC0810,WEHI-539,BDP-00009066,Epirubicin,GSK2578215A,I-BRD9,P22077,AZD6738,AZD5363,BMS-536924,ABT737,WIKI4,Afuresertib,Savolitinib,Navitoclax,Cyclophosphamide,MIRA-1,Pyridostatin,Temozolomide,Vinorelbine,Vinblastine,Pevonedistat,Foretinib,BIBR-1532,MK-8776,Talazoparib,AMG-319,AZ6102,VX-11e,LJI308,AT13148,Rapamycin,GSK591,VE821,GNE-317,Crizotinib,Entinostat,Alisertib,Fludarabine,Mitoxantrone,Niraparib,JAK1_8709,Leflunomide,IRAK4_4710,Entospletinib,BMS-345541,Podophyllotoxin bromide,Gallibiscoquinazole,Sinularin,PCI-34051,Carmustine,Topotecan,AGI-6780,VSP34_8731,MN-64,ML323,XAV939,PFI3,Zoledronate,CZC24832,KRAS (G12C) Inhibitor-12,ERK_2440,Acetalax,LY2109761,AZD1332,Mirin,OTX015,Wnt-C59,PRIMA-1MET,PRT062607,AZD5438,Obatoclax Mesylate,AZD2014,OF-1,Selumetinib,WZ4003,Teniposide,Picolinici-acid,JAK_8517,Elephantin,Ruxolitinib,VE-822,ERK_6604,IWP-2,PAK_5339,RVX-208,TAF1_5496,Dinaciclib,Nelarabine,IGF1R_3801,GSK343,CDK9_5576,LCL161,I-BET-762,AZD5153,CDK9_5038,AZD1208,Dihydrorotenone,ULK1_4989,Sabutoclax,AZ960,IAP_5620,Ibrutinib,AZD5991,Eg5_9814,Vincristine,GSK2606414,AZD5582,Daporinad,OSI-027,AZD8055,SB216763,Axitinib,RO-3306,Tozasertib,GSK269962A,KU-55933,PF-4708671,AZD6482,ZM447439,JQ1,NU7441,SB505124,Ribociclib,Doramapimod,BMS-754807,BI-2536,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
SK-ES-1,2.9836065,2.1320360000000003,3.5937080000000003,2.599707,-5.200298,-6.133711,-5.109751,3.921004,1.477858,0.40858,1.008517,5.049021,2.64645,3.194573,4.975526,-3.044577,1.06539,3.3225580000000003,4.88978,4.2156150000000014,-0.31505,3.3848089999999997,4.3538809999999994,-1.585093,-3.842313,2.395709,2.336205,1.5056260000000001,-1.043082,-0.437362,0.396847,-0.662024,0.574785,3.114563,2.522884,2.5929130000000002,0.839598,1.813707,-5.3253330000000005,0.41688000000000003,2.319185,2.226466,2.052492,3.2910440000000003,-5.020614,0.903386,-4.923598,0.43395500000000004,1.688423,4.015786,2.8207310000000003,1.6533759999999995,-5.939171,1.5254590000000001,0.424004,0.224983,2.227831,1.500213,-2.9100330000000003,4.590264,2.887985,-2.851514,1.024939,3.088509,0.219982,4.674409,2.469768,2.0826919999999998,-3.154563,4.286028,4.072568,3.504524,0.732654,1.574755,1.0126700000000002,0.20602199999999998,3.142458,2.435575,2.116361,-0.034106,4.3987,4.1837300000000015,2.003739,5.106178,-5.395842,-5.162205999999999,-2.030453,-0.271345,3.629843,1.6019889999999999,-4.654166,4.207138,1.830332,3.7405559999999998,4.1371199999999995,1.994993,-3.8141599999999998,3.354318,3.3266139999999997,-0.40917600000000004,1.762407,1.412975,-2.557623,2.6563939999999997,-4.289958,0.279837,3.065711,4.597746,3.8528589999999996,4.765681,2.5273209999999997,-2.271312,1.290422,3.730431,3.0966,5.983657,-4.2017690000000005,4.676373,2.2534970000000003,4.961361,4.775883,4.002452,4.950617,2.4047680000000002,4.851019,2.877607,3.945057,0.28976799999999997,4.960383,2.350207,4.51696,3.369678,3.583011,5.082229,1.940205,1.414368,1.4724780000000002,1.1286180000000001,4.930743,4.933822,2.342982,-2.9477849999999997,4.961361,1.3753360000000001,3.345611,3.855492,1.211215,3.6772970000000003,2.279291,2.121379,4.961361,3.8590949999999995,-3.715164,4.523495,-1.3926379999999998,2.646251,-0.972773,4.961361,3.726347,2.953344,-3.327143,4.253995,1.5220069999999999,1.5789799999999998,-2.336737,0.34328800000000004,3.897679,4.426222,1.32594,-4.410131,-5.178776999999998,2.547254,1.8455130000000002,,,,,,,,,,,,,,,,,,,,6.555741,-2.675919,-0.24595799999999998,-0.303438,3.4182255,1.8170950000000001,-1.1142459999999998,7.211708
SK-GT-4,6.0056650000000005,2.580488,5.067309,2.2742495,-2.5181125,-1.7195634999999998,1.9262150000000002,6.791293,1.252918,0.138756,-1.553975,2.625251,2.545571,1.253215,6.731215,-1.593281,6.075344,6.476762,7.992239,7.4983020000000025,6.297925,6.8178550000000016,7.255172999999999,-1.606494,-2.1092,2.370258,-1.633149,5.759774,2.225066,6.569559,0.634745,0.46613699999999997,6.860177,0.19548,2.475873,5.7817620000000005,1.9915630000000002,7.455989,-0.815263,5.596357,3.476897,5.20097,5.9027650000000005,3.406426,2.776361,3.7827050000000004,-3.779009,3.128069,1.805877,5.962731,2.615247,2.927579,-3.9557849999999997,3.261437,1.567607,3.7906769999999996,3.559616000000001,2.4781470000000003,4.713648,6.211433,7.171214999999999,-2.335427,5.632344,2.756716,0.929709,5.483047,6.777945,3.351025,1.3564129999999999,7.184892,5.440678,7.493639999999999,2.917852,2.299766,3.1999020000000002,4.621208,5.900705,1.920816,5.152703,4.543811,5.928623,7.293931,4.455466,8.19259,-0.329517,-2.390289,3.441936,4.8742779999999994,6.8185600000000015,5.900192,5.409725,7.504513,5.651407,3.3370230000000003,7.520045,4.731108,-2.201337,6.953233,6.949321,-0.026882999999999997,6.001195,4.598986,5.603197,6.525733,3.992614,6.895442,7.229336,6.131964,6.066421,4.506258,4.979655,-0.022697,4.2637230000000015,4.930386,6.195223,7.576061,3.536408,5.782987,3.7842870000000004,6.760644999999999,6.1702080000000015,5.883253,6.438969,5.452974,6.2003980000000025,4.175132,2.3877610000000002,7.975992999999999,6.969028999999999,5.055293,6.463693,2.0581720000000003,6.548425,8.047948,4.0421,5.05497,1.511906,1.669475,6.27412,1.4212989999999999,5.678372,3.295107,6.5764960000000015,5.4116040000000005,7.3839690000000004,5.842805,4.513014,2.227056,4.675756,2.6708119999999997,4.998849,6.7529580000000005,-0.426137,6.618492,2.8529970000000002,2.999549,1.0387959999999998,6.312968,4.169346,1.6472790000000002,0.28017,7.4295990000000005,2.57226,3.552285,2.2198849999999997,4.445572,7.361173,4.836829,7.664942999999999,-1.045259,-0.88166,6.1469190000000005,4.8864540000000005,-4.405714,5.77025,,,,,,,,,,,,,,,,,,4.54523,-0.8426899999999999,,,5.110842,3.70329,4.952069,8.283111
SK-HEP-1,5.020932,2.500925,4.121449999999999,4.33708,-4.7549005,-3.1391325,-2.0636200000000002,4.87374,2.894206,5.030686,0.599542,5.162955999999999,5.026676999999999,3.194675,4.43481,-1.6454520000000001,4.690507,4.658787,5.114303,4.1258550000000005,3.005573,2.842942,3.550187,-1.265357,-2.10197,2.076301,1.436347,2.772303,3.026243,3.91784,2.111471,2.280042,5.329699,3.3205480000000005,1.8669310000000001,4.139888,1.479274,4.102942,-3.7283239999999997,3.866318,5.30733,2.201518,0.918093,4.623374,1.2117799999999999,2.9979080000000002,-4.7765010000000006,3.5914330000000003,3.027114,2.2955970000000003,4.956785,1.868569,-6.074066,3.22212,1.354411,3.6673489999999997,5.300356,3.375546,2.020286,4.254797,4.311831,-2.511703,4.330408,3.612765,0.257902,4.844503,4.011679,1.7477779999999998,-1.1088120000000001,4.255138,3.8185569999999998,3.285619,4.555436,3.6304839999999996,4.239674,,2.7868880000000003,3.2859809999999996,2.937599,1.325067,4.812179,4.408019,2.188747,4.8351,-2.8459939999999997,-5.000141,-0.7775920000000001,1.524504,5.2419730000000015,4.5737510000000015,4.99187,4.931128,2.044641,3.5108580000000003,4.470937,2.1940939999999998,-2.630398,3.937304,4.009135,0.069178,3.313131,3.822806,3.3102440000000004,4.520563,0.220892,3.960321,3.9688160000000003,5.238683,4.401268,3.485731,3.5414019999999997,-1.039958,2.757336,2.598965,4.668699,5.318745,0.141242,3.7191349999999996,2.649939,4.128191999999999,4.988476,3.956165,5.136144,3.7019519999999995,4.968439,4.548833999999999,2.859455,3.103529,5.1054260000000005,5.526895,5.332424,3.345826,5.2178889999999996,5.5266519999999995,3.256576,1.6899380000000002,1.7122130000000002,1.493816,3.79826,5.01601,3.2288099999999997,0.122091,4.6422349999999994,3.601926,2.85418,4.988277,4.612108,4.217953,2.4001580000000002,3.222881,5.042799,5.1509540000000005,-3.845599,6.010886,3.264986,2.843028,-0.6770390000000001,5.244873999999999,3.648172,2.644874,-2.755629,4.982793,1.963302,2.510137,-0.26257199999999997,3.334174,5.585443,5.292795,5.536761,-2.377628,-1.66904,2.8974919999999997,3.252838,-5.236357,,,,,,,,,,,,,,,,,,,6.4062980000000005,-3.872376,-1.2080629999999999,-0.210206,3.369211,-0.11180699999999999,3.4071849999999997,7.3900190000000014
SKN,5.540863999999999,3.9874785,4.5759885,2.3643445,-3.4342055,-1.3837510000000002,-1.388206,5.0733510000000015,2.6748950000000002,2.111542,2.110284,4.461076,4.395261,4.178444,4.931756,-1.876466,5.120952,5.193095,5.847783,4.998894,4.008836,3.651297,5.36979,-1.628192,-4.996167,3.3850540000000002,3.012636,3.5768379999999995,1.780173,3.9160769999999996,1.320977,0.733975,5.888667,-1.412524,3.5540809999999996,4.447888,1.7977299999999998,5.5761199999999995,-0.961828,4.106685,4.181628,2.957827,3.1797560000000002,4.105359,2.300592,2.932454,-4.722199,3.222716,3.6291059999999997,5.3013010000000005,3.169633,4.099315,-6.051831,1.8327349999999998,1.488918,3.419325,2.636256,1.915183,3.0974369999999998,3.392374,4.4237980000000015,-2.489435,4.452354,3.92847,0.876604,5.875397,5.629791,2.05915,-0.42921800000000004,4.662031,4.6498919999999995,5.58274,4.179178,2.043273,2.612883,3.389175,3.995684,2.239681,3.531992,2.0099560000000003,5.447801,5.7758709999999995,2.465842,5.872343,-1.310541,-4.0362,2.0729509999999998,0.4431229999999999,4.618232,4.482566,3.7846839999999995,4.96263,3.0985150000000004,3.7937239999999997,5.876206,3.502249,-2.597427,5.684525,5.908094999999999,0.573616,3.740915,3.252836,1.679629,6.630694999999999,2.882956,3.13409,4.924654,5.242291000000002,5.5944199999999995,2.371328,2.558032,-0.412728,3.4845339999999996,3.4476730000000004,5.0208,6.531144,1.7215220000000002,3.731233,3.478872,5.543241,5.1376029999999995,3.607155,5.802118,4.29287,5.0350980000000005,4.436626,3.076418,6.477307,5.139787999999999,2.191125,4.121968,2.310837,5.128666,3.153705,3.3220669999999997,4.382942,0.23104699999999997,0.835946,4.8775830000000004,6.428121,3.614993,0.618664,4.036441,3.125697,2.85715,5.2960400000000005,4.370871,4.687819999999999,2.204526,2.421512,4.126857,5.834282,-1.9772759999999998,6.420047,1.7577490000000002,3.0619240000000003,0.708612,4.5095019999999995,2.752524,0.64503,-1.222331,6.2688180000000004,2.1303509999999997,1.6578259999999998,-0.8801459999999999,1.350344,6.16818,5.5994230000000025,5.519627,-1.6595060000000001,-0.357799,3.095962,1.970141,-3.4638199999999997,4.784839,,,,,,,,,,,,,,,,,,6.654942,-1.9965995,1.526764,3.849299,3.3593815,1.613426,3.765976,8.219816
SN12C,6.3013055,3.3200480000000003,4.3179345,5.7082875,-2.71597,-0.4408679999999998,-1.377338,6.600828999999999,3.117762,3.517958,2.349469,4.0053480000000015,5.861637,2.924352,4.633071,-1.402695,5.030533999999999,6.31763,6.170611,6.431678,3.8180650000000003,6.5341010000000015,6.109942,-1.032174,-2.447298,4.520961,0.878394,5.087095,1.704294,5.253671,3.228309,0.632053,5.601708,1.273259,2.6102529999999997,5.470349,2.700893,4.816644,-0.282515,4.398002,4.2670010000000005,4.800232,5.478139,4.397583,0.5802930000000001,3.415708,-2.960527,4.2948059999999995,2.448266,4.277907,4.090376999999998,2.592811,-4.128101,2.436075,1.602308,4.197515,3.5658300000000005,3.354303,4.418149,4.9188160000000005,4.38174,-0.755034,4.918143,4.267876,1.5637969999999999,6.025332,4.573158,4.3797120000000005,-0.592569,5.812613,4.649709,6.403328,4.66691,3.9572309999999997,2.141005,3.542185,3.404721,3.960119,3.959329,5.8288660000000005,5.944795,6.07835,2.58796,5.233373,1.032671,-0.7272109999999999,3.835336,1.156917,6.2554110000000005,3.747486,3.4774300000000005,5.554876,4.663957,5.03625,6.005945,6.377896,-0.058274,5.891234,6.222048,0.983734,4.466958,6.3254449999999975,4.0219260000000014,5.036079,1.438809,5.1161650000000005,5.903633,6.188639,5.334532,5.099559999999999,5.695407,2.110513,2.720391,3.1556900000000003,6.288996,6.898596,0.21325300000000005,5.411732,4.999233,6.2438519999999995,4.881263,5.948168,5.452259,4.626966,6.309243,6.871728,4.462785,3.509751,6.0201400000000005,6.093038,7.073639,4.756208999999999,6.255312,6.467899,5.4706480000000015,4.581991,2.109149,4.3031489999999994,5.651892,5.287237,6.025853,1.7625970000000002,5.621752,4.086002,5.935664,5.518325,5.609628,5.919853,3.9951019999999997,3.5377669999999997,5.960647,5.2249940000000015,-0.905581,7.036567,2.059986,3.2980480000000005,2.586591,6.072343,6.145065,3.5977010000000003,0.9639719999999999,6.112367,1.596096,3.413786,1.595933,4.676851999999999,6.054558999999999,6.249173000000001,6.151853,-0.511613,1.164293,4.158861,6.3894269999999995,-5.573532,,,,,,,,,,,,,,,,,,,6.861793,-1.411532,0.6579079999999999,3.86269,3.8317474999999996,2.508039,4.323415,7.929489
SNU-1,3.2949705,2.1969945,3.0612335,2.3581235,-4.3440025,-0.6693290000000001,-2.9947790000000003,4.4650620000000005,1.704433,3.163927,0.7917109999999999,5.0934370000000015,4.496832,3.060531,3.4929069999999998,-2.8677080000000004,4.001315,3.921787,5.291685,4.926741000000002,1.7971080000000001,4.9940489999999995,3.273648,-0.75994,-3.8834150000000003,3.205075,0.23199699999999998,2.4587950000000003,0.5501149999999999,2.35968,2.107581,-0.056516,2.154629,2.9348810000000003,2.89637,4.070334,1.2882200000000001,4.7600940000000005,-3.2475650000000003,0.659749,3.015951,1.244699,1.7410740000000002,4.628677,-2.0675470000000002,1.261036,-3.988132,0.80902,2.570537,4.692966,3.8334589999999995,0.425792,-1.397752,2.1744310000000002,0.9490940000000001,3.302835,3.878224,3.185611,-0.889023,5.1604849999999995,3.5696470000000002,-2.059744,1.577437,3.2679150000000003,-0.561105,5.177261,3.360649,1.929459,-2.622907,4.295866,4.242706,3.6843760000000003,1.636814,2.5791180000000002,2.337621,1.7117529999999999,3.5716069999999998,2.9978380000000002,1.62915,0.311239,4.710296,5.183096,1.5709600000000001,4.810679,-0.5758449999999999,-1.455457,-1.023782,1.1249799999999999,3.229812,3.5175690000000004,2.454132,5.093708,2.60957,3.21561,4.254721,4.081914,-1.3856389999999998,4.110283,3.122455,,3.703095,2.890604,4.027963,3.3026519999999997,-1.549933,5.159955,3.181349,3.6720550000000003,4.935335,4.878474,1.885105,2.715849,2.881497,3.9408819999999998,5.110526,6.277998,-1.687123,3.9855699999999996,2.050348,4.426697,4.0458419999999995,4.042625,5.176593,3.5670319999999998,4.997448,3.195144,2.478358,2.3140400000000003,4.446662,3.971847,4.979401999999999,2.16935,3.352069,6.279935,4.619172,2.01379,0.721258,2.4133310000000003,2.908417,5.249994999999998,3.590115,-0.199664,5.159197,3.9971339999999995,4.063672,4.998454,2.597007,2.919784,2.822577,1.71105,5.150481,2.701145,-3.726116,5.858637,5.281218,2.79548,-1.1305180000000001,5.1475040000000005,3.047472,2.235588,-3.181641,5.323325,-0.426809,2.094801,-2.774524,4.997371,5.2443919999999995,5.142785,2.414993,-2.656797,2.177404,2.919907,1.7707979999999999,,,,,,,,,,,,,,,,,,,,7.015925999999999,-1.8716015,0.695087,1.243534,4.0026315000000015,4.578239,4.197872,7.003796
SNU-5,3.1919530000000003,1.393253,4.3548205,2.8200814999999997,-4.2010995000000015,-4.1296940000000015,-4.8420510000000005,1.977718,3.198008,2.643005,-1.547597,5.656258,3.9005650000000003,0.9630129999999999,3.12332,-3.105582,4.346394,3.425904,5.853633,5.467023,0.471533,5.306151,5.009498000000002,-1.33595,-2.481437,3.8816300000000004,-2.1600900000000003,4.209792,0.19050899999999998,1.1937950000000002,0.901653,-1.425492,4.836744,4.031880999999999,2.9079580000000003,4.403731,1.6382219999999998,4.910508,-2.327505,3.364347,5.5140730000000024,2.680168,4.015122,3.770549,-3.5992480000000002,1.102068,-4.879777,1.1708319999999999,2.628342,4.776299,3.3644,3.018309,-3.9542660000000014,2.898946,0.558339,2.737516,2.025625,3.056953,0.08734600000000001,5.103811,5.227961,-1.980879,4.027465,3.749464,0.33808499999999997,5.510859,4.627034,2.342357,-1.382822,5.3913410000000015,4.730992,5.474188,0.070128,2.0905669999999996,3.7313669999999997,2.050158,3.3975769999999996,3.4024660000000004,-4.475212,2.769441,4.790607,5.5122519999999975,2.753766,3.7153769999999997,-3.3104139999999997,-4.3349910000000005,-0.324102,-2.930509,3.288808,1.327227,1.32859,3.841104,2.763808,1.82325,3.9763699999999997,2.455567,-3.347111,5.028742,3.224951,-0.357052,-2.4698290000000003,1.7148560000000002,3.824849,6.207221,-1.025379,4.576739,5.347942,5.321811,4.578474,3.803189,2.8241400000000003,-1.1229120000000001,2.549467,4.305771,3.3143199999999995,6.239027,-1.4153280000000001,3.2709799999999998,1.793009,5.137143,3.372046,3.893614,4.720573,3.870446,4.630838,3.102027,2.234328,6.5801820000000015,5.1895430000000005,4.420415,3.9285379999999996,3.026951,2.771226,3.350196,3.1531860000000003,1.1102940000000001,1.27298,0.697479,3.2984970000000002,1.497135,4.643268,-1.094227,5.259312,4.619929,4.2549150000000004,3.7810129999999997,1.7310459999999999,2.338722,2.591385,2.695763,3.9156660000000003,1.3320299999999998,-3.519597,6.1825220000000005,2.4934790000000002,2.011176,-1.6341139999999998,5.510041999999999,3.5994129999999998,2.2247169999999996,-3.4074,5.355429,-0.127592,2.534123,-0.524987,4.322498,4.226917,4.762715,4.638335,-4.2388900000000005,-3.057645,3.6162300000000003,1.335464,,,,,,,,,,,,,,,,,,,,6.9290009999999995,-0.931591,2.360161,0.060502,3.9126555,3.0177389999999997,1.265447,8.749752
SNU-61,5.4010315,2.289615,4.8929065000000005,4.368025,-1.4667370000000002,-0.911369,1.9678060000000002,6.20135,2.43419,4.914924,-0.561473,3.300706,4.990659,1.257409,4.884174,1.541474,5.777782,4.598925,6.257046,6.512504,6.423659,6.190869999999999,6.206519,-0.716589,-2.0135549999999998,6.181119,-1.285269,5.43446,1.845477,5.910903,5.09063,1.241744,5.818012,4.39576,3.154331,5.499645,1.5730110000000002,,0.601082,4.05149,4.859184,4.225636,4.912422,5.181039,4.148161,3.0816790000000003,-3.1066740000000004,5.577851,2.7028380000000003,4.58311,5.041423,2.304598,-3.421588,4.310539,2.168466,3.5337940000000003,5.156328,5.139104,4.500941,5.7490260000000015,5.1675949999999995,2.557344,4.215616000000002,4.045273,5.280397,6.258089,6.009457,3.798428,2.849554,6.305416,6.352937,5.515855999999999,4.729413,4.495677,4.393553,4.204119,4.109877,4.096696,2.773737,,5.972436,6.443618,,,,-1.592942,3.1976880000000003,,,,5.755264,,,,,,,,,4.633308,4.639399,1.148901,1.934738,6.991672,2.816276,5.495533,4.1219800000000015,6.588244,5.183888,4.507065,4.49094,0.7110609999999999,3.7523440000000003,4.808052,5.903178,7.065283,4.027217,4.320022,2.5110099999999997,6.440757,5.876777,5.3961120000000005,6.202309,4.721818,6.379136,6.515932,2.9721830000000002,3.292796,5.764581,4.937976,6.594169,2.379212,4.814589,6.6564479999999975,4.0211440000000005,3.6456779999999998,2.909239,5.1034370000000004,5.339551999999999,2.440024,5.148405,4.374649,5.402185,3.095112,6.545948,5.909031,3.947227,2.510189,3.1968970000000003,2.859147,5.3671,4.763477,-0.651026,7.130277,2.6485630000000002,3.421293,1.316119,5.812108,3.791633,2.066824,-0.297688,6.089074,2.427626,2.502477,2.00182,2.634407,5.924629,6.379377,4.335523,-2.475853,0.14911,3.621317,3.461037,,5.444636,,,,,,,,,,,,,,,,,,7.044592,2.932064,,,5.580457,6.99989,2.333243,9.041703
SNU-C2B,6.0220125000000015,3.272471,5.0114845,3.845486,-2.36083,-2.728446,0.06743500000000001,4.336036,1.9321580000000005,3.555882,1.0328110000000001,3.260853,4.927606,2.605386,5.503892,-2.098709,4.660029,5.631454,8.384749000000001,6.6062270000000005,5.007365,6.698467999999999,5.805428,-1.876526,-3.6213519999999995,4.518929,0.164359,4.462218,0.541017,5.699487,2.410869,0.253158,5.363569,2.158811,3.428957,6.921378999999999,2.136776,7.723058999999999,0.960253,4.374674,3.254093,4.03118,5.35096,4.579644999999998,-0.035324,3.885763,-4.5545599999999995,2.640386,1.8008490000000001,5.9371529999999995,4.8970379999999984,3.6795690000000003,-2.01152,2.698079,1.8790189999999998,3.0989970000000002,4.629568,4.553543,4.033526999999999,4.524941,5.0579,-0.221014,3.892063,4.392907,0.6249859999999999,5.660146,4.788412999999999,2.111796,1.112367,6.1031059999999995,6.560778,6.91281,2.221429,4.3907940000000005,3.7771529999999998,4.213838,4.959928,4.154363,4.438776,4.932587,7.200999,8.163155,5.534753,7.843728,-2.665409,-3.231695,3.2056009999999997,2.329782,7.0458169999999996,2.825625,4.809296,7.663178999999999,3.3587190000000002,2.901053,7.498675,3.963157,-0.443194,5.811516,4.389593,1.362277,3.526413,3.036505,3.32044,7.4509979999999985,2.21908,5.3419300000000005,5.286316,5.586197,6.534799,4.374880999999999,4.035142,-0.342803,3.7360599999999997,4.498811,4.447492,7.43375,1.609815,5.250630999999999,1.269773,6.1013209999999996,4.766967,4.957351,6.534491,6.562553,6.8738660000000005,6.67939,3.272796,3.6601589999999997,8.333391,4.1714080000000004,5.466214,1.360123,5.6803,4.654105,3.8585260000000003,2.658916,1.7488990000000002,2.651605,5.335155,5.116578,4.95498,2.278414,6.724367,4.311281,4.126908,5.8852379999999975,4.804819,3.925133,4.6476190000000015,2.512448,5.548015,4.978242,-2.5479939999999996,7.501871,3.5919230000000004,4.095961,-0.63948,3.191169,3.132192,0.886808,-2.2797810000000003,7.643588999999999,0.49788999999999994,1.968236,-0.214873,2.3852330000000004,3.051996,6.830792999999999,8.151525999999999,-1.791173,-1.347834,5.1550980000000015,-0.37506799999999996,-2.0509009999999996,5.340116,3.493561,6.859013,,,,,,,,,,,1.8469360000000001,,,2.436518,,6.7965839999999975,-1.022915,3.549514,0.921155,3.5354115000000004,1.820771,1.631261,7.462913
SR,0.675207,0.8077755,1.433694,2.0164935,-7.2156595,-6.1724305,-5.4870769999999975,1.7860939999999998,0.313841,1.423764,-0.227935,3.245535,2.287934,1.500343,3.0800099999999997,-4.739111,2.6033630000000003,2.648507,3.950099,3.667879,-0.341458,2.244459,-0.47242,-1.699307,-4.2483379999999995,1.322263,0.5821,-0.199656,-1.562134,0.5796100000000001,0.496938,-2.477323,2.5690209999999998,1.2187059999999998,2.257777,1.859372,-0.46776,4.241586,-4.983144,2.431543,0.758287,1.7621650000000002,1.978146,1.184152,-4.652375,0.717468,-5.537585,-0.163946,-0.715063,3.347371,2.6948119999999998,2.64953,-3.982707,1.563328,-0.514588,-0.39879000000000003,2.150529,1.4868860000000002,-1.230128,2.415394,2.0149630000000003,-4.0505949999999995,1.67123,2.529944,-1.410564,3.669999,1.9351779999999998,-0.11610999999999999,-4.2386040000000005,2.791851,1.377107,2.5987880000000003,-0.69271,1.498964,-0.62554,-0.24284099999999997,3.122446,0.5789920000000001,1.7422349999999998,2.590171,4.027456,3.968116,1.652451,2.907972,-6.799053,-6.299991,-2.120294,-0.442409,3.710079,-0.818886,,2.459476,1.502756,2.8116630000000002,4.039446,0.276787,-5.915153,2.921369,1.8841689999999998,0.404019,-2.5777,0.249007,-3.680358,4.97145,-3.950362,1.0982049999999999,1.4590530000000002,2.7512,2.182571,1.868727,1.061261,-2.860712,1.372105,2.305943,2.156246,3.9355050000000014,-3.416703,1.843479,0.245081,4.502771,1.904842,3.438,4.17489,2.6486509999999996,4.026685,1.1962700000000002,1.609238,3.680221,4.409882,0.6578350000000001,3.23578,-0.380368,2.067723,2.236662,1.111389,-0.365102,-1.5034610000000002,-0.6338520000000001,3.825096,4.084855999999999,1.3247870000000002,-4.458222,3.575971,-1.4255360000000001,1.766231,2.179202,1.592485,2.0697099999999997,0.916746,1.569338,2.2566439999999997,2.872319,-4.575835,5.197096,-1.424555,1.084756,-3.141689,3.038161,0.33758499999999997,-2.705083,-5.0470440000000005,3.716307,0.535,0.759584,-1.676548,-1.8514240000000002,2.406631,3.3562769999999995,-0.9136299999999999,,-6.237763,1.129805,-2.170316,-4.078069999999999,4.261478,,,,,,,,,,,,,,,,,,6.055895,-3.840314,-0.785557,-2.5428900000000003,2.491438,-1.618301,0.9477780000000001,5.578049
SU8686,6.897087000000001,4.755637,5.380091999999999,7.507786999999999,-2.299995,0.4779220000000001,2.4356560000000003,8.951813000000003,4.460351,5.154807,0.45846000000000003,3.7678830000000003,5.73665,3.0236650000000003,4.956314,1.630308,7.078272,6.62252,8.21508,6.557611,6.9851399999999995,5.955705,7.634919,-1.685081,-1.1305120000000002,7.959225,-0.9414899999999999,7.8924059999999985,3.523708,7.692661,4.5424370000000005,2.587893,5.23272,1.609726,3.233474,6.4835709999999995,6.033335,7.199019,1.868493,5.4606410000000025,7.066646,4.959157,5.908363,5.270377,6.796896,3.2020560000000002,-2.972479,4.3415300000000006,2.8308470000000003,5.673351,5.401544,3.070637,-5.258678,3.5056019999999997,2.6844330000000003,4.081105,3.040018,6.051198,5.96537,7.089115,4.792643,1.826184,6.853673,5.490341,2.506691,6.7622,4.3137419999999995,3.9930980000000003,1.499679,6.718487,7.487636,7.362553,3.7878089999999998,5.57435,3.108613,2.606236,4.121305,4.955166,3.987856,1.778529,5.3875910000000005,7.684036,6.316002,8.028597,2.02525,0.148597,2.510668,3.616639,6.126313,5.659655,6.408688,7.153303999999999,4.302594,4.613151,7.416562,7.64727,1.374883,5.99073,6.692811,2.704164,6.4691339999999995,6.766427999999999,6.77952,6.50774,5.840264,7.650222999999999,6.485504,6.350852,4.858855,5.030998,6.8502529999999995,3.6521559999999997,3.398118,4.891722,6.9368050000000006,7.165644,2.620822,6.9312210000000025,3.251201,7.49567,6.253188,5.49296,7.4390600000000004,5.74536,6.77137,6.209696,3.1896259999999996,3.05671,5.527743,5.608832,8.066284,7.682227,6.507244,8.717316,6.976158,4.201594999999998,6.02145,4.7776190000000005,5.738872,2.2741830000000003,7.45984,4.880833,6.104804,4.998444,5.839443,7.3794830000000005,5.8394260000000004,3.39226,4.142435,3.354635,7.499206,3.473392,0.317843,7.4488850000000015,5.056212,5.304298999999999,2.110303,6.929022,7.6715649999999975,6.445108,1.184384,6.6537130000000015,-0.677746,3.4584029999999997,1.617724,5.219342,6.567867,6.170417,6.653268,0.139922,3.9736580000000004,5.326921,5.780132,,7.617244,,,,,,,,,,,,,,,,,,4.254012,-1.1240475,1.838575,0.550084,3.9499585,3.597082,3.0143400000000002,8.176049
